1870f1,::1,GET,http://localhost:8000/api/matiere,1713173784,,200,request
8fe11f,::1,GET,http://localhost:8000/matiere/api,1713174691,95512e,500,request
95512e,::1,GET,http://localhost:8000/matiere/api,1713174691,,500,request
3de3a4,::1,GET,http://localhost:8000/matiere/api,1713174705,6ffc9d,500,request
6ffc9d,::1,GET,http://localhost:8000/matiere/api,1713174705,,500,request
f41374,::1,GET,http://localhost:8000/api,1713174720,7d511c,404,request
7d511c,::1,GET,http://localhost:8000/api,1713174720,,404,request
0badf1,::1,GET,http://localhost:8000/api/matiere,1713174728,,200,request
60ff08,::1,GET,http://localhost:8000/api/matiere/1,1713174737,,200,request
e3b5fb,::1,GET,http://localhost:8000/api/matiere/5,1713174741,,404,request
08fa28,::1,GET,http://localhost:8000/api/matiere,1713174756,,200,request
c77b04,::1,GET,http://localhost:8000/api/matiere,1713174895,,200,request
1ef936,::1,GET,http://localhost:8000/api/matiere/1,1713174923,,200,request
8fab6b,::1,GET,http://localhost:8000/api/matiere/5,1713175042,,404,request
900418,::1,GET,http://localhost:8000/api/matiere/2,1713175217,,200,request
92a303,::1,GET,http://localhost:8000/api/matiere,1713175232,,200,request
222e54,::1,GET,http://localhost:8000/api/matiere,1713175432,,200,request
910490,::1,GET,http://localhost:8000/api/matiere/1,1713175436,,200,request
251260,::1,GET,http://localhost:8000/api/matiere,1713175492,,200,request
d0fb63,::1,GET,http://localhost:8000/api/matiere/2,1713175496,,200,request
40ec0b,::1,GET,http://localhost:8000/api/matiere,1713175525,,200,request
74a438,::1,GET,http://localhost:8000/api/matiere,1713175652,,200,request
f24cf0,::1,GET,http://localhost:8000/api/matiere/1,1713175659,,200,request
9318ab,::1,GET,http://localhost:8000/api/matiere/2,1713175676,,200,request
b6ce31,::1,GET,http://localhost:8000/api/matiere/3,1713175680,,200,request
be498c,::1,GET,http://localhost:8000/api/matiere/4,1713175682,,200,request
e9eba2,::1,GET,http://localhost:8000/api/matiere/6,1713175688,,200,request
d72a10,::1,GET,http://localhost:8000/api/matiere/6,1713431262,,200,request
9a9482,::1,GET,http://localhost:8000/api/matiere/6,1713431382,,200,request
8126d1,127.0.0.1,GET,http://127.0.0.1:8000/,1713771459,,200,request
8b73ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1713771470,,200,request
9d7f6a,127.0.0.1,POST,http://127.0.0.1:8000/login,1713771476,,302,request
1f8aff,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713771477,,200,request
07db88,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713771485,,200,request
12cc11,127.0.0.1,GET,http://127.0.0.1:8000/admin/formation,1713771493,,200,request
68a097,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713771517,,200,request
7dd901,127.0.0.1,GET,http://127.0.0.1:8000/admin/inscription,1713771520,,200,request
4acfb1,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713771522,,200,request
06ed30,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion,1713771524,,200,request
e8721e,127.0.0.1,GET,http://127.0.0.1:8000/admin/formation,1713771525,,200,request
94c9d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713771529,,200,request
2e58c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/inscription,1713771532,,200,request
8ca625,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713771534,,200,request
725a68,127.0.0.1,GET,http://127.0.0.1:8000/admin/session/1/edit,1713771743,,200,request
4e00e4,127.0.0.1,GET,http://127.0.0.1:8000/admin/session/1/edit,1713771744,,200,request
68f758,127.0.0.1,GET,http://127.0.0.1:8000/admin/session/1/edit,1713772126,,200,request
40aa8f,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713772135,,200,request
ac2d66,127.0.0.1,GET,http://127.0.0.1:8000/admin/session/new,1713772140,,200,request
ca1c61,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713773797,,200,request
4d0a0c,127.0.0.1,GET,http://127.0.0.1:8000/admin/formation,1713773962,,200,request
9cbe18,127.0.0.1,GET,http://127.0.0.1:8000/admin/formation/new,1713774002,,200,request
e19123,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713774037,,200,request
594c45,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion,1713774082,,200,request
e5dfa4,127.0.0.1,GET,http://127.0.0.1:8000/admin/formation,1713774086,,200,request
ad9340,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion,1713774104,,200,request
2cf0b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion/new,1713774144,,200,request
24f328,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion,1713774151,,200,request
a13ebf,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion/new,1713774153,,200,request
568540,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion,1713774162,,200,request
e2366d,127.0.0.1,GET,http://127.0.0.1:8000/admin/formation,1713774168,,200,request
9a5fbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/formation/new,1713774170,,200,request
8fd155,127.0.0.1,GET,http://127.0.0.1:8000/admin/emploi,1713774432,,200,request
66fcb3,127.0.0.1,POST,http://127.0.0.1:8000/admin/emploi,1713774455,,200,request
701ad7,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713774476,,200,request
a74a2d,127.0.0.1,GET,http://127.0.0.1:8000/admin/inscription,1713774479,,200,request
13bdf1,127.0.0.1,GET,http://127.0.0.1:8000/admin/session,1713774481,,200,request
5a1b28,127.0.0.1,GET,http://127.0.0.1:8000/admin/promotion,1713774483,,200,request
db2c50,127.0.0.1,GET,http://127.0.0.1:8000/admin/emploi,1713774484,,200,request
462232,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713774487,,200,request
b4a90b,127.0.0.1,GET,http://127.0.0.1:8000/admin/emploi,1713774501,,200,request
ecfa33,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713774512,,302,request
0f7b85,127.0.0.1,GET,http://127.0.0.1:8000/,1713774512,,200,request
7ab2e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774514,,200,request
48f84b,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774527,,200,request
62f3a3,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774533,,302,request
24d093,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774534,,200,request
ad915e,127.0.0.1,POST,http://127.0.0.1:8000/login,1713774548,,302,request
549a62,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713774548,,200,request
c7bc5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur,1713774553,,200,request
2a7c1e,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateur/new,1713774555,,200,request
f2eca8,127.0.0.1,POST,http://127.0.0.1:8000/admin/utilisateur/new,1713774584,,422,request
3dc5d6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713774587,,302,request
ba5ed7,127.0.0.1,GET,http://127.0.0.1:8000/,1713774587,,200,request
ebdad9,127.0.0.1,GET,http://127.0.0.1:8000/login,1713774589,,200,request
